Id,SalePrice
1461,121660.98207998104
1462,162363.117579985
1463,177090.74177821225
1464,187257.26700719126
1465,191748.08170971516
1466,177712.75293098643
1467,176914.35164500363
1468,168551.77117785535
1469,191538.53378547964
1470,124841.92607358612
1471,190719.55631956697
1472,93533.85614334363
1473,99905.8782883453
1474,149850.89298499082
1475,130555.54455504385
1476,373993.9974717484
1477,249576.85410561308
1478,284387.8240353315
1479,286992.66139507963
1480,479566.07711505215
1481,335458.0000188622
1482,201837.30227299023
1483,179524.74975222046
1484,168129.38029100237
1485,179728.92412885794
1486,193547.92087402774
1487,371441.2242823695
1488,234600.54650977353
1489,194366.40926227294
1490,213531.10028677978
1491,190167.65160355225
1492,95571.19439642767
1493,190388.71159952044
1494,293217.9587593708
1495,302109.09806015104
1496,226423.56108776268
1497,185906.60697509375
1498,165826.2088309895
1499,161635.0784266057
1500,146780.39007179422
1501,166907.1075552255
1502,156631.6482992834
1503,301404.47398293955
1504,234124.21272542598
1505,223487.37778118093
1506,186396.46492077204
1507,233214.77317124055
1508,197685.67463770503
1509,157490.5551033269
1510,144571.12089352738
1511,148007.65964230723
1512,165999.07289941347
1513,147840.4175350745
1514,162762.40287079487
1515,172884.99183159153
1516,152885.43220866413
1517,156207.69742722716
1518,129600.6206606102
1519,221129.66930305408
1520,132615.4613411889
1521,132934.10204508543
1522,163887.9876028545
1523,115758.96202100955
1524,123415.45609436765
1525,120525.9227773196
1526,121213.75697246019
1527,104878.42143646865
1528,128154.03938248447
1529,147963.53899146907
1530,178346.32830961415
1531,115410.87507784061
1532,103811.2352030126
1533,139227.31782287342
1534,122584.73086318628
1535,150418.08425601706
1536,117625.40743838169
1537,69971.2704209262
1538,147762.68636144724
1539,176899.56712100797
1540,96978.9237585275
1541,138520.9520642176
1542,149529.68149451836
1543,206855.0415469386
1544,79625.56966777956
1545,107884.11470411284
1546,127030.19955808799
1547,127580.22425471048
1548,131236.08462336444
1549,108594.28450907147
1550,134113.53385631225
1551,117196.03898101227
1552,144927.91934989602
1553,138145.57336831812
1554,113767.84211989188
1555,161957.58299716594
1556,81492.00842209734
1557,122542.15177378008
1558,87336.1862018662
1559,99850.73653481402
1560,137809.24085070495
1561,129905.2165921061
1562,127536.51418535381
1563,118682.67861207823
